id,ACTION
1,0.926937
2,0.979429
3,0.996673
4,0.995794
5,0.999295
6,0.997136
7,0.959609
8,0.999902
9,0.925422
10,0.972727
11,0.974702
12,0.978139
13,0.992159
14,0.802854
15,0.947065
16,0.959338
17,0.614338
18,0.813986
19,0.997897
20,0.996345
21,0.999197
22,0.993537
23,0.976574
24,0.980611
25,0.995025
26,0.943277
27,0.993310
28,0.985761
29,0.983188
30,0.916945
31,0.993178
32,0.983505
33,0.992666
34,0.995112
35,0.992069
36,0.986734
37,0.991893
38,0.999770
39,0.991009
40,0.965898
41,0.951398
42,0.992367
43,0.990582
44,0.994845
45,0.995444
46,0.987445
47,0.999097
48,0.984446
49,0.999942
50,0.998308
51,0.987774
52,0.994569
53,0.987179
54,0.997811
55,0.980490
56,0.993128
57,0.988902
58,0.999316
59,0.993826
60,0.991423
61,0.996159
62,0.998207
63,0.984943
64,0.997780
65,0.998668
66,0.991485
67,0.990541
68,0.999017
69,0.990325
70,0.727749
71,0.985266
72,0.988881
73,0.996605
74,0.998303
75,0.989832
76,0.998843
77,0.998053
78,0.967116
79,0.696259
80,0.998740
81,0.999575
82,0.996242
83,0.966900
84,0.996385
85,0.990466
86,0.959791
87,0.980209
88,0.998138
89,0.995278
90,0.858371
91,0.991991
92,0.793493
93,0.997593
94,0.987373
95,0.991418
96,0.998510
97,0.464014
98,0.998277
99,0.994026
100,0.997770
101,0.978627
102,0.347012
103,0.996280
104,0.989346
105,0.473321
106,0.996323
107,0.999184
108,0.977513
109,0.990698
110,0.983349
111,0.843623
112,0.978899
113,0.984219
114,0.999097
115,0.978432
116,0.973339
117,0.990180
118,0.955598
119,0.999268
120,0.988515
121,0.952279
122,0.990655
123,0.897565
124,0.997685
125,0.990719
126,0.839533
127,0.794833
128,0.954320
129,0.935197
130,0.995153
131,0.997495
132,0.998084
133,0.992280
134,0.909595
135,0.998915
136,0.965130
137,0.997346
138,0.936209
139,0.959882
140,0.998988
141,0.998418
142,0.971462
143,0.995213
144,0.995205
145,0.999579
146,0.704509
147,0.780905
148,0.820588
149,0.999206
150,0.987497
151,0.998334
152,0.856494
153,0.994963
154,0.960162
155,0.976130
156,0.968013
157,0.992726
158,0.992467
159,0.976613
160,0.971747
161,0.955875
162,0.996851
163,0.998571
164,0.977980
165,0.990792
166,0.999667
167,0.975642
168,0.992100
169,0.989228
170,0.996301
171,0.997585
172,0.993258
173,0.963478
174,0.995363
175,0.989988
176,0.999358
177,0.960282
178,0.995506
179,0.999494
180,0.925755
181,0.676851
182,0.987696
183,0.943782
184,0.918182
185,0.991144
186,0.973933
187,0.997941
188,0.987431
189,0.612120
190,0.992576
191,0.999574
192,0.996436
193,0.997732
194,0.995485
195,0.968964
196,0.997501
197,0.991616
198,0.976940
199,0.993892
200,0.882886
201,0.996194
202,0.988814
203,0.957636
204,0.993526
205,0.999002
206,0.989427
207,0.995357
208,0.987422
209,0.664438
210,0.770523
211,0.957175
212,0.991920
213,0.998394
214,0.982567
215,0.992071
216,0.911183
217,0.952663
218,0.995781
219,0.996100
220,0.977513
221,0.441250
222,0.999416
223,0.999485
224,0.992546
225,0.959339
226,0.786125
227,0.972744
228,0.990667
229,0.998775
230,0.995468
231,0.983403
232,0.958802
233,0.967448
234,0.117852
235,0.907625
236,0.965190
237,0.969639
238,0.984323
239,0.913226
240,0.998470
241,0.983171
242,0.752654
243,0.481501
244,0.991951
245,0.986958
246,0.999285
247,0.983631
248,0.984311
249,0.988340
250,0.997718
251,0.996616
252,0.964038
253,0.998617
254,0.999140
255,0.999107
256,0.976880
257,0.985741
258,0.943075
259,0.989638
260,0.998723
261,0.993226
262,0.969364
263,0.996018
264,0.998323
265,0.998002
266,0.991428
267,0.981574
268,0.997591
269,0.985073
270,0.995618
271,0.995536
272,0.972984
273,0.995431
274,0.613163
275,0.998328
276,0.938978
277,0.997270
278,0.999085
279,0.986971
280,0.946108
281,0.999629
282,0.998999
283,0.957466
284,0.952239
285,0.997754
286,0.992090
287,0.999564
288,0.996801
289,0.994067
290,0.995455
291,0.651726
292,0.912245
293,0.992194
294,0.986558
295,0.993481
296,0.439202
297,0.691075
298,0.979881
299,0.883651
300,0.996901
301,0.832683
302,0.997343
303,0.564679
304,0.906016
305,0.994190
306,0.995201
307,0.981849
308,0.999554
309,0.938301
310,0.982890
311,0.998689
312,0.996715
313,0.995003
314,0.998827
315,0.999283
316,0.996231
317,0.963398
318,0.996711
319,0.740131
320,0.998820
321,0.996389
322,0.414416
323,0.999689
324,0.992361
325,0.964622
326,0.922450
327,0.995761
328,0.998906
329,0.997571
330,0.994802
331,0.995787
332,0.971153
333,0.993667
334,0.934191
335,0.993526
336,0.982429
337,0.988659
338,0.993748
339,0.990876
340,0.994543
341,0.998837
342,0.989615
343,0.981347
344,0.999494
345,0.999091
346,0.997356
347,0.989126
348,0.984347
349,0.998008
350,0.958408
351,0.974518
352,0.999689
353,0.985050
354,0.884721
355,0.983966
356,0.996942
357,0.994056
358,0.996113
359,0.973300
360,0.545878
361,0.960002
362,0.983878
363,0.975722
364,0.917303
365,0.999439
366,0.999425
367,0.993781
368,0.999006
369,0.992226
370,0.997594
371,0.986523
372,0.995148
373,0.797393
374,0.279867
375,0.955634
376,0.993166
377,0.688772
378,0.991693
379,0.997760
380,0.910855
381,0.859239
382,0.984939
383,0.999698
384,0.991816
385,0.991352
386,0.984448
387,0.848800
388,0.981750
389,0.992766
390,0.993764
391,0.913937
392,0.997619
393,0.948478
394,0.991606
395,0.977254
396,0.991779
397,0.999659
398,0.983972
399,0.996296
400,0.996049
401,0.996809
402,0.993374
403,0.983765
404,0.973848
405,0.998765
406,0.989778
407,0.930102
408,0.994949
409,0.970015
410,0.997960
411,0.997913
412,0.961065
413,0.863576
414,0.996652
415,0.988803
416,0.938033
417,0.989504
418,0.993730
419,0.993965
420,0.992648
421,0.998946
422,0.990558
423,0.958750
424,0.844941
425,0.995560
426,0.973988
427,0.997216
428,0.992951
429,0.961305
430,0.999298
431,0.987605
432,0.990190
433,0.986927
434,0.983486
435,0.993491
436,0.999569
437,0.996216
