,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,3rCWr,1,0.3021400217277858,1.0,0.1549142650705567,0.2553780163166015,0.34285714,0.0,0.0,0.0,0.0,0.36871683371821296,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.17100371747211895,0.6711085955640635,0.0,0.0
1,snInN,1,0.0,1.0,0.7774435392601705,0.5934321243131642,0.0,0.0,0.0,0.0,0.0,0.5142547404885673,0.006097560975609756,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.007434944237918215,0.38762222247760775,0.0,0.0
2,ibfT7,1,0.0,1.0,0.6841802761578185,0.5373350793283326,0.82,0.0,0.0,0.0,0.0,0.3805936696740347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2844960578513799,0.0,0.0
3,IcbKR,1,0.6023762864587617,1.0,0.7084128272009896,0.6966483300445003,0.7,0.0,0.0,0.0,0.0,0.6099819611335655,0.012195121951219513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01486988847583643,0.37932803153062195,0.0,0.0
4,SIXmF,1,0.2946424147115721,1.0,0.5598472138439329,0.5799213987278279,0.0,0.0,0.0,0.0,0.0,0.4652525908705856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01486988847583643,0.3954423541142329,0.0,0.0
5,dLCdh,1,0.28538823575972266,1.0,0.6988165954147797,0.8634500409726127,0.0,0.0,0.0,0.0,0.0,0.6772695889818242,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07434944237918216,0.8645211002225685,0.0,0.0
6,ziFJ8,1,0.0,1.0,0.2526542843775197,0.3554000118639468,0.74,0.0,0.0,0.0,0.0,0.28873908516520247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026022304832713755,0.30061038043499083,0.0,0.0
7,1WtTD,1,0.2118961180921349,1.0,0.7199845961683321,0.545804939916459,0.0,0.0,0.4696986384333057,0.1111111111111111,0.0,0.5317316822114697,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1524163568773234,0.8796733491927722,0.0,0.0
8,9uIKh,1,0.3910916405263272,1.0,0.6247854194357325,0.5934321243131642,0.78,0.0,0.0,0.0,0.0,0.6366292411256479,0.018292682926829267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01858736059479554,0.3399692059828064,0.0,0.0
9,df4Mc,1,0.3475745782616496,1.0,0.4481344640005234,0.3261150928826294,0.0,0.23464257233821903,0.0,0.0,0.0,0.6239030634615839,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03717472118959108,0.5113642893378931,0.0,0.0
10,3nxpY,1,0.19262517803259693,1.0,0.27439097474217194,0.2351474935312618,0.0,0.0,0.0,0.0,0.0,0.16301484849325681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05947955390334572,0.53792748110193,0.0,0.0
11,aesmq,1,0.29963820276573816,1.0,0.19548003861392588,0.21121998644570328,0.0,0.0,0.0,0.0,0.0,0.49444107039015855,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.44575215495186077,0.0,0.0
12,MyTDz,1,0.5436317848429151,1.0,0.3818596333594764,0.41149705684877824,0.48,0.0,0.0,0.0,0.0,0.7289522693404411,0.03048780487804878,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.007434944237918215,0.2844960578513799,0.0,0.0
13,TDMhx,1,0.303507534485051,1.0,0.6988165954147797,0.7090384113650311,0.0,0.0,0.0,0.0,0.0,0.6171056589097712,0.012195121951219513,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011152416356877323,0.4228967500190171,0.0,0.0
14,Y0rW3,1,0.3768622794288762,1.0,0.8227613187281771,0.6724605773122492,0.89,0.0,0.0,0.0,0.0,0.8307081245529049,0.036585365853658534,1.0,0.0,0.0,1.0,1.0,0.125,0.0,0.0037174721189591076,0.3610590307135708,0.0,0.0
15,KCcKf,1,0.33724840144758145,1.0,0.6010765761078166,0.5306033394385414,0.0,0.0,0.0,0.0,0.0,0.477625024538764,0.03048780487804878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026022304832713755,0.486420150352733,0.0,0.0
16,2cz5M,1,0.0,1.0,0.6106726668849488,0.4056632497450039,0.0,0.0,0.0,0.0,0.0,0.10285091842120374,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.22019309331840423,0.0,0.0
17,kqIJj,1,0.0,1.0,0.09774001930696294,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.5834143625700866,0.0,1.0,0.0,0.0,0.0,1.0,0.125,0.0,0.04460966542750929,0.4653301888083148,0.0,0.0
18,C1Sg2,1,0.29277627167484005,1.0,0.1549142650705567,0.2883601820748363,0.0,0.0,0.0,0.0,0.0,0.7891161994124942,0.03048780487804878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026022304832713755,0.4348011796620484,0.0,0.0
19,VAmIt,1,0.0,1.0,0.831939035571232,0.7445575456538845,0.48333333,0.0,0.0,0.0,1.0,0.20570183684240748,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
20,ku9j1,1,0.0,1.0,0.6010765761078166,0.5437381983914378,0.0,0.0,0.0,0.0,0.0,0.6502163343367455,0.018292682926829267,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.040892193308550186,0.4228967500190171,0.0,0.0
21,TjHRV,1,0.31515543314846345,1.0,0.27439097474217194,0.14418002541824348,0.0,0.0,0.0,0.0,0.0,0.6304025158557882,0.018292682926829267,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02973977695167286,0.3399692059828064,0.0,0.0
22,sq8Xj,1,0.3620734515600063,1.0,0.39096021823692967,0.3638700036904224,0.0,0.0,0.20273580269664304,0.0,0.0,0.5142547404885673,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01858736059479554,0.46069206913139205,0.0,0.0
23,uKzm4,1,0.196287142354611,1.0,0.3721309940491349,0.3718261973793277,0.0,0.0,0.0,0.0,0.0,0.16301484849325681,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026022304832713755,0.47416000520986396,0.0,0.0
24,3at4H,1,0.30714153364544194,1.0,0.5398731369528108,0.6635733787732994,0.0,0.0,0.0,0.0,0.0,0.3558057713985812,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3048327137546468,0.9542039552280054,0.0,0.0
